benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,1,test,41.872,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,2,test,41.755,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,3,test,41.539,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,4,test,41.891,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,5,test,41.718,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,warmup,39.415,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,warmup,39.996,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,warmup,39.238,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,warmup,39.513,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,warmup,39.638,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,test,39.822,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,test,39.667,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,test,39.641,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,test,39.222,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,test,39.453,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,warmup,39.426,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,warmup,39.956,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,warmup,39.234,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,warmup,39.509,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,warmup,39.627,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,test,39.809,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,test,40.019,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,test,39.456,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,test,40.022,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,test,39.239,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,warmup,39.213,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,warmup,39.841,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,warmup,39.313,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,warmup,39.470,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,warmup,40.024,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,test,39.144,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,test,39.528,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,test,39.865,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,test,40.026,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,test,40.014,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,warmup,39.374,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,warmup,39.598,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,warmup,39.070,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,warmup,39.435,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,warmup,39.553,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,test,39.087,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,test,39.969,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,test,39.575,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,test,39.983,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,test,40.190,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,warmup,39.311,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,warmup,39.334,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,warmup,40.009,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,warmup,39.763,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,warmup,39.376,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,test,40.045,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,test,40.041,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,test,39.899,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,test,40.038,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,test,40.040,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,warmup,37.514,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,warmup,37.838,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,warmup,37.535,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,warmup,37.351,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,warmup,38.066,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,test,37.822,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,test,37.753,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,test,37.787,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,test,37.074,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,test,37.680,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,warmup,37.314,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,warmup,37.512,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,warmup,37.815,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,warmup,37.325,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,warmup,37.444,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,test,37.027,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,test,37.608,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,test,37.438,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,test,37.365,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,test,37.109,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,warmup,37.492,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,warmup,37.878,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,warmup,37.542,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,warmup,37.320,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,warmup,37.997,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,test,37.818,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,test,37.816,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,test,37.795,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,test,36.966,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,test,37.390,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,warmup,37.501,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,warmup,37.825,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,warmup,37.525,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,warmup,37.306,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,warmup,38.038,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,test,37.809,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,test,37.776,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,test,37.798,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,test,37.067,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,test,37.679,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,warmup,37.510,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,warmup,37.865,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,warmup,37.543,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,warmup,37.318,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,warmup,38.067,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,test,37.845,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,test,37.809,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,test,37.785,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,test,36.971,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,test,37.439,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,1,warmup,29.933,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,2,warmup,30.238,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,3,warmup,30.346,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,4,warmup,30.257,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,5,warmup,30.270,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,1,test,30.268,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,2,test,29.954,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,3,test,30.300,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,4,test,30.266,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,5,test,30.320,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,1,warmup,29.876,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,2,warmup,30.309,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,3,warmup,30.335,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,4,warmup,30.405,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,5,warmup,30.379,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,1,test,30.319,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,2,test,30.336,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,3,test,30.338,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,4,test,30.005,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,5,test,30.368,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,1,warmup,29.917,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,2,warmup,30.262,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,3,warmup,30.303,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,4,warmup,30.297,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,5,warmup,30.334,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,1,test,30.301,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,2,test,30.322,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,3,test,30.284,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,4,test,30.253,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,5,test,30.049,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,1,warmup,29.472,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,2,warmup,29.787,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,3,warmup,30.100,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,4,warmup,29.793,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,5,warmup,30.404,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,1,test,30.287,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,2,test,30.340,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,3,test,29.823,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,4,test,30.402,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,5,test,29.881,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,1,warmup,29.615,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,2,warmup,29.933,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,3,warmup,29.966,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,4,warmup,30.378,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,5,warmup,30.280,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,1,test,30.294,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,2,test,30.378,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,3,test,30.389,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,4,test,29.981,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,5,test,30.329,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,1,warmup,28.615,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,2,warmup,28.963,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,3,warmup,28.955,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,4,warmup,28.990,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,5,warmup,29.039,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,1,test,28.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,2,test,29.118,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,3,test,28.862,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,4,test,28.864,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,5,test,29.017,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,warmup,28.750,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,warmup,29.121,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,warmup,29.037,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,warmup,29.031,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,warmup,29.016,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,test,28.983,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,test,29.033,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,test,29.064,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,test,29.063,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,test,29.018,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,warmup,28.662,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,warmup,29.071,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,warmup,29.050,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,warmup,28.955,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,warmup,29.096,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,test,28.978,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,test,28.930,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,test,29.111,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,test,29.052,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,test,28.893,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,warmup,28.794,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,warmup,29.142,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,warmup,29.134,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,warmup,29.158,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,warmup,29.130,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,test,29.037,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,test,29.095,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,test,29.073,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,test,29.103,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,test,29.079,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,warmup,28.602,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,warmup,29.008,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,warmup,28.864,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,warmup,28.964,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,warmup,28.957,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,test,29.046,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,test,29.110,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,test,29.159,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,test,29.056,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,test,29.014,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,warmup,27.298,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,warmup,27.647,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,warmup,27.655,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,warmup,27.552,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,warmup,27.584,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,test,27.654,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,test,27.601,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,test,27.617,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,test,27.715,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,test,27.683,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,warmup,27.410,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,warmup,27.582,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,warmup,27.741,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,warmup,27.798,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,warmup,27.731,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,test,27.790,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,test,27.719,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,test,27.783,ops/s
