benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.363,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.429,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.477,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.225,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,1,test,3981.219,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,2,test,3980.060,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,3,test,3980.610,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,4,test,3976.696,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,5,test,3981.134,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,warmup,4088.492,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,warmup,4161.198,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,warmup,4227.960,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.210,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.097,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,1,test,3980.098,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,2,test,3981.020,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,3,test,3981.249,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,4,test,3981.244,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,1,5,5,test,3981.215,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,warmup,4088.923,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,warmup,4163.025,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,warmup,4227.995,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.117,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.237,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,1,test,3981.212,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,2,test,3981.167,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,3,test,3981.134,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,4,test,3981.136,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,2,5,5,test,3981.233,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,warmup,4088.660,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.309,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,warmup,4227.772,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.165,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.142,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,1,test,3981.223,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,2,test,3981.090,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,3,test,3981.234,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,test,3980.638,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,test,3981.101,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,warmup,4088.512,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.238,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,warmup,4227.580,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.210,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,warmup,3979.985,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,test,3981.145,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,test,3981.025,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,test,3981.248,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,test,3981.236,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,test,3981.096,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,warmup,4088.258,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,warmup,4162.717,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,warmup,4228.033,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.234,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.280,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,test,3981.286,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,test,3981.175,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,test,3981.100,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,test,3981.240,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,test,3981.005,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,warmup,4054.800,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.209,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.445,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.186,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.267,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,test,3981.238,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,test,3980.425,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,test,3981.196,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,test,3981.060,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,test,3980.204,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,warmup,4055.111,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.013,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.186,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.190,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.220,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,test,3981.146,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,test,3981.173,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,test,3981.148,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,test,3981.215,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,test,3981.229,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,warmup,4054.584,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.559,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.612,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.214,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.208,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,test,3981.114,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,test,3980.709,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,test,3981.202,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,test,3981.257,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,test,3980.899,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,warmup,4055.032,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.152,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.365,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.983,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.178,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,test,3981.179,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,test,3981.111,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,test,3981.046,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,test,3981.183,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,test,3980.998,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,warmup,4055.587,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.311,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.836,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.312,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.301,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,test,3981.190,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,test,3980.537,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,test,3981.174,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,test,3981.137,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,test,3981.191,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,1,warmup,4048.321,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.949,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.635,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.274,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.264,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,1,test,3981.258,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,2,test,3981.241,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,3,test,3981.214,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,4,test,3981.271,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,5,test,3981.091,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,1,warmup,4048.803,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.292,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.031,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.508,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.645,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,1,test,3981.618,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,2,test,3981.625,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,3,test,3981.625,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,4,test,3978.819,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,5,test,3981.570,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,1,warmup,4049.547,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.906,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.729,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.557,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.549,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,1,test,3981.374,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,2,test,3981.567,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,3,test,3981.529,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,4,test,3981.536,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,5,test,3981.527,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,1,warmup,4048.791,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.393,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.670,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.392,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.479,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,1,test,3981.427,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,2,test,3981.316,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,3,test,3981.262,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,4,test,3981.461,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,5,test,3981.386,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,1,warmup,4049.605,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,2,warmup,4043.007,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.692,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.351,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.444,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,1,test,3981.405,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,2,test,3981.263,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,3,test,3981.343,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,4,test,3981.294,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,5,test,3981.342,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,1,warmup,4048.181,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.246,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,3,warmup,4046.980,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.446,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.095,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,1,test,3981.319,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,2,test,3981.275,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,3,test,3981.153,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,4,test,3981.345,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,5,test,3981.339,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,warmup,4045.349,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.134,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,warmup,4046.321,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.393,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.409,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,test,3981.430,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,test,3981.186,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,test,3981.261,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,test,3981.316,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,test,3981.201,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,warmup,4047.034,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.865,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.519,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.341,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,warmup,3982.018,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,test,3981.719,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,test,3981.427,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,test,3977.843,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,test,3981.540,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,test,3981.907,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,warmup,4048.067,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.987,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.565,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.223,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.305,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,test,3980.969,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,test,3981.686,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,test,3977.231,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,test,3981.295,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,test,3981.345,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,warmup,4047.383,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.165,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.658,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.269,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.356,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,test,3980.951,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,test,3981.297,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,test,3981.347,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,test,3981.335,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,test,3981.253,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,warmup,4042.157,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.822,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.745,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.333,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.371,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,test,3980.719,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,test,3981.201,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,test,3981.230,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,test,3981.254,ops/s
