benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,warmup,9.625,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,warmup,9.696,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,warmup,9.699,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,warmup,9.677,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,warmup,9.717,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,test,9.701,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,test,9.697,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,test,9.692,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,test,9.692,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,test,9.699,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,warmup,9.645,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,warmup,9.707,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,warmup,9.707,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,warmup,9.734,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,warmup,9.720,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,test,9.722,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,test,9.720,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,test,9.723,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,test,9.727,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,test,9.719,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,warmup,9.653,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,warmup,9.718,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,warmup,9.729,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,warmup,9.740,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,warmup,9.749,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,test,9.744,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,test,9.738,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,test,9.748,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,test,9.738,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,test,9.736,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,warmup,7.772,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,warmup,7.872,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,warmup,7.877,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,warmup,7.833,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,warmup,7.815,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,test,7.817,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,test,7.818,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,test,7.817,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,test,7.812,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,test,7.815,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,warmup,7.769,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,warmup,7.864,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,warmup,7.869,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,warmup,7.845,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,warmup,7.840,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,test,7.840,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,test,7.820,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,test,7.835,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,test,7.833,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,test,7.836,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,warmup,7.772,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,warmup,7.865,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,warmup,7.873,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,warmup,7.833,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,warmup,7.823,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,test,7.816,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,test,7.819,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,test,7.823,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,test,7.822,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,test,7.826,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,warmup,7.744,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,warmup,7.838,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,warmup,7.845,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,warmup,7.836,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,warmup,7.838,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,test,7.835,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,test,7.838,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,test,7.836,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,test,7.837,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,test,7.837,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,warmup,7.788,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,warmup,7.887,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,warmup,7.895,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,warmup,7.844,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,warmup,7.838,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,test,7.835,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,test,7.828,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,test,7.834,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,test,7.827,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,test,7.826,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,warmup,992685269.755,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,warmup,993931815.536,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,warmup,996344343.572,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,warmup,996281157.624,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,warmup,996293019.120,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,test,996303236.984,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,test,996308213.470,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,test,996350175.817,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,test,996347859.036,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,test,996341767.520,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,warmup,992899455.060,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,warmup,993017869.744,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,warmup,996214062.883,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,warmup,996293823.355,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,warmup,996275810.858,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,test,996301084.404,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,test,996243428.502,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,test,996173251.944,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,test,996385946.247,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,test,995205174.034,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,1,warmup,992524958.858,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,warmup,993682882.183,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,warmup,996255041.474,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,warmup,996304888.135,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,warmup,996308169.932,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,1,test,996306207.023,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,test,996267504.338,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,test,996294192.621,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,test,996314802.348,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,test,996286761.804,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,warmup,992680713.738,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,warmup,992283740.777,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,warmup,996291893.435,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,warmup,996293819.071,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,warmup,996306078.919,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,test,996305040.000,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,test,996279715.428,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,test,996305360.989,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,test,996293536.652,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,test,996294716.246,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,warmup,992680362.767,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,warmup,994789262.328,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,warmup,996309159.745,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,warmup,996302004.929,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,warmup,996293313.804,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,test,996300823.105,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,test,996265827.870,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,test,996304081.935,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,test,996308017.683,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,test,996263621.596,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,warmup,3.220,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,warmup,3.287,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,warmup,3.288,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,warmup,3.289,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,warmup,3.291,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,test,3.288,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,test,3.286,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,test,3.289,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,test,3.287,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,test,3.290,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,warmup,3.189,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,warmup,3.250,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,warmup,3.258,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,warmup,3.260,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,warmup,3.260,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,test,3.259,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,test,3.260,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,test,3.256,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,test,3.251,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,test,3.251,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,warmup,3.190,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,warmup,3.252,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,warmup,3.260,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,warmup,3.260,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,warmup,3.251,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,test,3.260,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,test,3.259,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,test,3.259,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,test,3.249,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,test,3.248,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,warmup,3.220,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,warmup,3.282,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,warmup,3.292,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,warmup,3.291,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,warmup,3.289,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,test,3.291,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,test,3.290,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,test,3.290,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,test,3.289,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,test,3.291,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,warmup,2.997,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,warmup,3.070,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,warmup,3.048,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,warmup,3.053,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,warmup,3.046,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,test,3.052,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,test,3.048,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,test,3.058,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,test,3.063,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,test,3.055,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,warmup,992177490.808,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,warmup,994696681.632,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,warmup,996308313.629,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,warmup,996023040.076,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,warmup,996343356.545,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,test,996358028.550,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,test,996325743.712,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,test,996350877.093,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,test,995999126.483,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,test,996354303.354,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,warmup,990747753.822,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,warmup,993135676.768,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,warmup,996246504.300,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,warmup,996310507.378,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,warmup,996313973.360,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,test,996284566.158,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,test,996270020.434,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,test,996188818.391,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,test,996344543.880,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,test,996259672.396,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,warmup,992200657.972,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,warmup,994887873.961,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,warmup,996346056.372,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,warmup,996292415.540,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,warmup,996305655.945,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,test,996320228.777,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,test,996289413.342,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,test,996275204.187,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,test,996305985.073,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,test,996303364.742,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,warmup,992324197.664,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,warmup,994676929.128,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,warmup,996327066.903,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,warmup,996315106.040,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,warmup,995910303.179,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,test,996307168.247,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,test,996302492.488,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,test,996162384.419,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,test,996276291.662,ops/s
